
Count: 1,     Time: 2023-04-05 12:57:57.4098645 -0600 MDT m=+1.690141701,     Response: {5:B},     Error: %!s(<nil>)
Count: 417,     Time: 2023-04-05 13:09:33.1164352 -0600 MDT m=+697.396295001,     Response: {3:B},     Error: %!s(<nil>)
Count: 418,     Time: 2023-04-05 13:09:34.8011012 -0600 MDT m=+699.080960001,     Response: {3:B},     Error: %!s(<nil>)
Count: 419,     Time: 2023-04-05 13:09:36.47537 -0600 MDT m=+700.755227801,     Response: {3:B},     Error: %!s(<nil>)
Count: 420,     Time: 2023-04-05 13:09:38.1502031 -0600 MDT m=+702.430059901,     Response: {3:B},     Error: %!s(<nil>)
Count: 421,     Time: 2023-04-05 13:09:39.8177834 -0600 MDT m=+704.097639201,     Response: {3:B},     Error: %!s(<nil>)
Count: 422,     Time: 2023-04-05 13:09:41.4865075 -0600 MDT m=+705.766362301,     Response: {3:B},     Error: %!s(<nil>)
Count: 423,     Time: 2023-04-05 13:09:43.1551572 -0600 MDT m=+707.435011001,     Response: {3:B},     Error: %!s(<nil>)
Count: 424,     Time: 2023-04-05 13:09:44.8531744 -0600 MDT m=+709.133027201,     Response: {3:B},     Error: %!s(<nil>)
Count: 425,     Time: 2023-04-05 13:09:46.5284359 -0600 MDT m=+710.808287701,     Response: {3:B},     Error: %!s(<nil>)
Count: 426,     Time: 2023-04-05 13:09:48.1976598 -0600 MDT m=+712.477510601,     Response: {3:B},     Error: %!s(<nil>)
Count: 427,     Time: 2023-04-05 13:09:49.8653522 -0600 MDT m=+714.145202001,     Response: {3:B},     Error: %!s(<nil>)
Count: 428,     Time: 2023-04-05 13:09:51.5395979 -0600 MDT m=+715.819446701,     Response: {3:B},     Error: %!s(<nil>)
Count: 429,     Time: 2023-04-05 13:09:53.2071704 -0600 MDT m=+717.487018201,     Response: {3:B},     Error: %!s(<nil>)
Count: 430,     Time: 2023-04-05 13:09:54.8769325 -0600 MDT m=+719.156779301,     Response: {3:B},     Error: %!s(<nil>)
Count: 431,     Time: 2023-04-05 13:09:56.5479843 -0600 MDT m=+720.827830101,     Response: {3:B},     Error: %!s(<nil>)
Count: 432,     Time: 2023-04-05 13:09:58.2253536 -0600 MDT m=+722.505198401,     Response: {3:B},     Error: %!s(<nil>)
Count: 433,     Time: 2023-04-05 13:09:59.8933936 -0600 MDT m=+724.173237401,     Response: {3:B},     Error: %!s(<nil>)
Count: 434,     Time: 2023-04-05 13:10:01.5651343 -0600 MDT m=+725.844977001,     Response: {3:B},     Error: %!s(<nil>)
Count: 435,     Time: 2023-04-05 13:10:03.23883 -0600 MDT m=+727.518671701,     Response: {3:B},     Error: %!s(<nil>)
Count: 436,     Time: 2023-04-05 13:10:04.9114698 -0600 MDT m=+729.191310501,     Response: {3:B},     Error: %!s(<nil>)
Count: 437,     Time: 2023-04-05 13:10:06.5833003 -0600 MDT m=+730.863140001,     Response: {3:B},     Error: %!s(<nil>)
Count: 438,     Time: 2023-04-05 13:10:08.2520583 -0600 MDT m=+732.531897001,     Response: {3:B},     Error: %!s(<nil>)
Count: 439,     Time: 2023-04-05 13:10:09.9203249 -0600 MDT m=+734.200162601,     Response: {3:B},     Error: %!s(<nil>)
Count: 440,     Time: 2023-04-05 13:10:11.5884903 -0600 MDT m=+735.868327001,     Response: {3:B},     Error: %!s(<nil>)
Count: 441,     Time: 2023-04-05 13:10:13.2583888 -0600 MDT m=+737.538224501,     Response: {3:B},     Error: %!s(<nil>)
Count: 442,     Time: 2023-04-05 13:10:14.9484447 -0600 MDT m=+739.228279401,     Response: {3:B},     Error: %!s(<nil>)
Count: 443,     Time: 2023-04-05 13:10:16.6294849 -0600 MDT m=+740.909318601,     Response: {3:B},     Error: %!s(<nil>)
Count: 444,     Time: 2023-04-05 13:10:18.3049632 -0600 MDT m=+742.584795901,     Response: {3:B},     Error: %!s(<nil>)
Count: 445,     Time: 2023-04-05 13:10:19.9740252 -0600 MDT m=+744.253856901,     Response: {3:B},     Error: %!s(<nil>)
Count: 446,     Time: 2023-04-05 13:10:21.6408611 -0600 MDT m=+745.920691801,     Response: {3:B},     Error: %!s(<nil>)
Count: 447,     Time: 2023-04-05 13:10:23.3152175 -0600 MDT m=+747.595047201,     Response: {3:B},     Error: %!s(<nil>)
Count: 448,     Time: 2023-04-05 13:10:24.9903771 -0600 MDT m=+749.270205801,     Response: {3:B},     Error: %!s(<nil>)
Count: 449,     Time: 2023-04-05 13:10:26.6631824 -0600 MDT m=+750.943010101,     Response: {3:B},     Error: %!s(<nil>)
Count: 450,     Time: 2023-04-05 13:10:28.3380798 -0600 MDT m=+752.617906501,     Response: {3:B},     Error: %!s(<nil>)
Count: 451,     Time: 2023-04-05 13:10:30.0117932 -0600 MDT m=+754.291618901,     Response: {3:B},     Error: %!s(<nil>)
Count: 452,     Time: 2023-04-05 13:10:31.7003526 -0600 MDT m=+755.980177301,     Response: {3:B},     Error: %!s(<nil>)
Count: 453,     Time: 2023-04-05 13:10:33.3702673 -0600 MDT m=+757.650091001,     Response: {3:B},     Error: %!s(<nil>)
Count: 454,     Time: 2023-04-05 13:10:35.0398266 -0600 MDT m=+759.319649301,     Response: {3:B},     Error: %!s(<nil>)
Count: 455,     Time: 2023-04-05 13:10:36.7338909 -0600 MDT m=+761.013712501,     Response: {3:B},     Error: %!s(<nil>)
Count: 456,     Time: 2023-04-05 13:10:38.4020896 -0600 MDT m=+762.681910201,     Response: {3:B},     Error: %!s(<nil>)
Count: 457,     Time: 2023-04-05 13:10:40.0780365 -0600 MDT m=+764.357856101,     Response: {3:B},     Error: %!s(<nil>)
Count: 458,     Time: 2023-04-05 13:10:41.7480623 -0600 MDT m=+766.027880901,     Response: {3:B},     Error: %!s(<nil>)
Count: 459,     Time: 2023-04-05 13:10:43.4268176 -0600 MDT m=+767.706635201,     Response: {3:B},     Error: %!s(<nil>)
Count: 460,     Time: 2023-04-05 13:10:45.0963158 -0600 MDT m=+769.376132401,     Response: {3:B},     Error: %!s(<nil>)
Count: 461,     Time: 2023-04-05 13:10:46.7672209 -0600 MDT m=+771.047036501,     Response: {3:B},     Error: %!s(<nil>)
Count: 462,     Time: 2023-04-05 13:10:48.4360284 -0600 MDT m=+772.715843001,     Response: {3:B},     Error: %!s(<nil>)
Count: 463,     Time: 2023-04-05 13:10:50.1037543 -0600 MDT m=+774.383567901,     Response: {3:B},     Error: %!s(<nil>)
Count: 464,     Time: 2023-04-05 13:10:51.778234 -0600 MDT m=+776.058046601,     Response: {3:B},     Error: %!s(<nil>)
Count: 465,     Time: 2023-04-05 13:10:53.4468813 -0600 MDT m=+777.726692901,     Response: {3:B},     Error: %!s(<nil>)
Count: 466,     Time: 2023-04-05 13:10:55.1157116 -0600 MDT m=+779.395522201,     Response: {3:B},     Error: %!s(<nil>)
Count: 467,     Time: 2023-04-05 13:10:56.7913671 -0600 MDT m=+781.071176701,     Response: {3:B},     Error: %!s(<nil>)
Count: 468,     Time: 2023-04-05 13:10:58.4706294 -0600 MDT m=+782.750438001,     Response: {3:B},     Error: %!s(<nil>)
Count: 469,     Time: 2023-04-05 13:11:00.1396823 -0600 MDT m=+784.419489901,     Response: {3:B},     Error: %!s(<nil>)
Count: 470,     Time: 2023-04-05 13:11:01.8074979 -0600 MDT m=+786.087304501,     Response: {3:B},     Error: %!s(<nil>)
Count: 471,     Time: 2023-04-05 13:11:03.4855504 -0600 MDT m=+787.765356001,     Response: {3:B},     Error: %!s(<nil>)
Count: 472,     Time: 2023-04-05 13:11:05.1560751 -0600 MDT m=+789.435879701,     Response: {3:B},     Error: %!s(<nil>)
Count: 473,     Time: 2023-04-05 13:11:06.8260408 -0600 MDT m=+791.105844401,     Response: {3:B},     Error: %!s(<nil>)
Count: 474,     Time: 2023-04-05 13:11:08.4986138 -0600 MDT m=+792.778416401,     Response: {3:B},     Error: %!s(<nil>)
Count: 475,     Time: 2023-04-05 13:11:10.177772 -0600 MDT m=+794.457573601,     Response: {3:B},     Error: %!s(<nil>)
Count: 476,     Time: 2023-04-05 13:11:11.8559692 -0600 MDT m=+796.135769801,     Response: {3:B},     Error: %!s(<nil>)
Count: 477,     Time: 2023-04-05 13:11:13.5369555 -0600 MDT m=+797.816755101,     Response: {3:B},     Error: %!s(<nil>)
Count: 478,     Time: 2023-04-05 13:11:15.2064994 -0600 MDT m=+799.486298001,     Response: {3:B},     Error: %!s(<nil>)
Count: 479,     Time: 2023-04-05 13:11:16.8724574 -0600 MDT m=+801.152255001,     Response: {3:B},     Error: %!s(<nil>)
Count: 480,     Time: 2023-04-05 13:11:18.5473724 -0600 MDT m=+802.827169001,     Response: {3:B},     Error: %!s(<nil>)
Count: 481,     Time: 2023-04-05 13:11:20.2228143 -0600 MDT m=+804.502609901,     Response: {3:B},     Error: %!s(<nil>)
Count: 482,     Time: 2023-04-05 13:11:21.8924126 -0600 MDT m=+806.172207201,     Response: {3:B},     Error: %!s(<nil>)
Count: 483,     Time: 2023-04-05 13:11:23.5611998 -0600 MDT m=+807.840993301,     Response: {3:B},     Error: %!s(<nil>)
Count: 484,     Time: 2023-04-05 13:11:25.2423327 -0600 MDT m=+809.522125201,     Response: {3:B},     Error: %!s(<nil>)
Count: 485,     Time: 2023-04-05 13:11:26.9119953 -0600 MDT m=+811.191786801,     Response: {3:B},     Error: %!s(<nil>)
Count: 486,     Time: 2023-04-05 13:11:28.5822855 -0600 MDT m=+812.862076001,     Response: {3:B},     Error: %!s(<nil>)
Count: 487,     Time: 2023-04-05 13:11:30.2577159 -0600 MDT m=+814.537505401,     Response: {0:B},     Error: %!s(<nil>)
Count: 488,     Time: 2023-04-05 13:11:31.9350118 -0600 MDT m=+816.214800301,     Response: {0:B},     Error: %!s(<nil>)
Count: 489,     Time: 2023-04-05 13:11:33.6051907 -0600 MDT m=+817.884978201,     Response: {0:B},     Error: %!s(<nil>)
Count: 490,     Time: 2023-04-05 13:11:35.2708182 -0600 MDT m=+819.550604701,     Response: {6:B},     Error: %!s(<nil>)
Count: 491,     Time: 2023-04-05 13:11:36.9459328 -0600 MDT m=+821.225718301,     Response: {6:B},     Error: %!s(<nil>)
Count: 492,     Time: 2023-04-05 13:11:38.6161862 -0600 MDT m=+822.895970701,     Response: {6:B},     Error: %!s(<nil>)
Count: 493,     Time: 2023-04-05 13:11:40.285559 -0600 MDT m=+824.565342501,     Response: {1:B},     Error: %!s(<nil>)
Count: 494,     Time: 2023-04-05 13:11:41.9543897 -0600 MDT m=+826.234172201,     Response: {1:B},     Error: %!s(<nil>)
Count: 495,     Time: 2023-04-05 13:11:43.6291945 -0600 MDT m=+827.908976001,     Response: {4:B},     Error: %!s(<nil>)
Count: 496,     Time: 2023-04-05 13:11:45.2983909 -0600 MDT m=+829.578171401,     Response: {4:B},     Error: %!s(<nil>)
Count: 497,     Time: 2023-04-05 13:11:46.9659972 -0600 MDT m=+831.245776701,     Response: {4:B},     Error: %!s(<nil>)
Count: 498,     Time: 2023-04-05 13:11:48.6424861 -0600 MDT m=+832.922264601,     Response: {4:B},     Error: %!s(<nil>)
Count: 499,     Time: 2023-04-05 13:11:50.3192637 -0600 MDT m=+834.599041201,     Response: {4:B},     Error: %!s(<nil>)
Count: 500,     Time: 2023-04-05 13:11:51.9875587 -0600 MDT m=+836.267335201,     Response: {4:B},     Error: %!s(<nil>)
